        1       11.000       42.000
        2       14.000       48.000
        3       12.000       46.000
        4       14.000       36.000
        5       13.000       37.000
        6       13.000       44.000
        7       14.000       50.000
        8       10.000       43.000
        9       16.000       46.000
       10       14.000       54.000
       11        8.000       48.000
       12       11.000       39.000
       13       12.000       41.000
       14       11.000       40.000
       15       14.000       50.000
       16       11.000       41.000
       17       11.000       42.000
       18       19.000       52.000
       19        9.000       46.000
       20       10.000       43.000
       21       10.000       48.000
       22        7.000       33.000
       23       14.000       60.000
       24       12.000       39.000
       25       16.000       33.000
       26        9.000       37.000
       27       17.000       36.000
       28        5.000       48.000
       29       12.000       39.000
       30       14.000       42.000
       31       13.000       37.000
       32       11.000       38.000
       33        7.000       49.000
       34       10.000       42.000
       35       12.000       40.000
       36        8.000       44.000
       37       11.000       42.000
       38       13.000       50.000
       39       17.000       48.000
       40       17.000       38.000
       41       15.000       38.000
       42       19.000       35.000
       43       12.000       40.000
       44       12.000       43.000
       45       14.000       33.000
       46       13.000       41.000
       47       11.000       39.000
       48       13.000       51.000
       49       23.000       40.000
       50       10.000       50.000
       51       16.000       53.000
       52        8.000       46.000
       53       13.000       45.000
       54       11.000       32.000
       55       13.000       44.000
       56       17.000       49.000
       57       13.000       58.000
       58        8.000       49.000
       59       12.000       40.000
       60        9.000       44.000
       61       11.000       41.000
       62        8.000       39.000
       63       10.000       40.000
       64       12.000       43.000
       65       12.000       34.000
       66       17.000       29.000
       67       17.000       36.000
       68       17.000       45.000
       69       12.000       53.000
       70        7.000       46.000
       71       10.000       45.000
       72       12.000       46.000
       73        9.000       49.000
       74       10.000       47.000
       75       17.000       49.000
       76       10.000       34.000
       77       11.000       45.000
       78        9.000       50.000
       79       10.000       44.000
       80       17.000       47.000
       81       14.000       40.000
       82       14.000       49.000
       83        7.000       31.000
       84       10.000       41.000
       85       10.000       43.000
       86       14.000       42.000
       87       11.000       42.000
       88       11.000       49.000
       89       14.000       40.000
       90        9.000       38.000
       91        9.000       52.000
       92       11.000       43.000
       93       19.000       46.000
       94       11.000       53.000
       95       10.000       46.000
       96       13.000       43.000
       97        6.000       39.000
       98        8.000       50.000
       99       14.000       46.000
      100        7.000       53.000
      101       13.000       51.000
      102       13.000       50.000
      103        6.000       42.000
      104       15.000       44.000
      105       11.000       44.000
      106        8.000       55.000
      107       10.000       45.000
      108       12.000       39.000
      109       10.000       36.000
      110       14.000       44.000
      111       13.000       48.000
      112        5.000       40.000
      113       10.000       35.000
      114       11.000       47.000
      115       16.000       54.000
      116       20.000       42.000
      117        8.000       44.000
      118       15.000       45.000
      119       12.000       54.000
      120        8.000       60.000
      121       17.000       37.000
      122       14.000       39.000
      123       12.000       41.000
      124       11.000       48.000
      125        8.000       47.000
      126        9.000       42.000
      127       10.000       42.000
      128       11.000       49.000
      129       12.000       50.000
      130       15.000       36.000
      131       10.000       50.000
      132       14.000       37.000
      133        4.000       51.000
      134       10.000       47.000
      135       12.000       45.000
      136       13.000       52.000
      137        7.000       41.000
      138        6.000       52.000
      139       11.000       36.000
      140       10.000       46.000
      141       13.000       54.000
      142       14.000       53.000
      143        7.000       58.000
      144        7.000       39.000
      145       10.000       47.000
      146        8.000       33.000
      147        8.000       49.000
      148        7.000       45.000
      149       10.000       49.000
      150       14.000       51.000
      151       10.000       49.000
      152        8.000       43.000
      153       15.000       44.000
      154        9.000       39.000
      155       16.000       45.000
      156        7.000       45.000
      157       15.000       55.000
      158       12.000       42.000
      159        9.000       53.000
      160       18.000       49.000
      161       11.000       42.000
      162       12.000       30.000
      163        9.000       45.000
      164       12.000       51.000
      165       16.000       47.000
      166       10.000       36.000
      167        7.000       48.000
      168        7.000       38.000
      169        9.000       46.000
      170        8.000       57.000
      171       13.000       52.000
      172       13.000       57.000
      173       13.000       66.000
      174       12.000       45.000
      175       11.000       37.000
      176        6.000       38.000
      177       13.000       53.000
      178        4.000       67.000
      179        3.000       63.000
      180       15.000       45.000
      181       12.000       54.000
      182       10.000       48.000
      183        7.000       56.000
      184       14.000       47.000
      185        7.000       49.000
      186        7.000       40.000
      187       13.000       45.000
      188       10.000       58.000
      189       11.000       38.000
      190       10.000       45.000
      191       10.000       47.000
      192        5.000       50.000
      193        9.000       45.000
      194        9.000       46.000
      195        6.000       50.000
      196        8.000       62.000
      197        7.000       47.000
      198        8.000       47.000
      199       14.000       47.000
      200       10.000       59.000
      201       10.000       43.000
      202        9.000       41.000
      203       15.000       43.000
      204       11.000       67.000
      205       11.000       55.000
      206       10.000       42.000
      207       12.000       38.000
      208       14.000       48.000
      209       11.000       39.000
      210        9.000       50.000
      211       10.000       50.000
      212       12.000       45.000
      213       14.000       43.000
      214        9.000       41.000
      215       12.000       57.000
      216        9.000       43.000
      217       15.000       49.000
      218       15.000       57.000
      219        7.000       55.000
      220        8.000       49.000
      221        9.000       43.000
      222       13.000       41.000
      223        7.000       52.000
      224        7.000       51.000
      225       13.000       59.000
      226        9.000       53.000
      227       18.000       47.000
      228        6.000       49.000
      229        4.000       49.000
      230        9.000       46.000
      231        7.000       49.000
      232        7.000       42.000
      233        7.000       47.000
      234       11.000       41.000
      235       10.000       45.000
      236        9.000       55.000
      237        6.000       38.000
      238        6.000       43.000
      239        7.000       50.000
      240        8.000       35.000
      241       11.000       48.000
      242        5.000       61.000
      243        9.000       66.000
      244       12.000       49.000
      245        6.000       60.000
      246       13.000       54.000
      247        5.000       61.000
      248        4.000       50.000
      249        9.000       57.000
      250        8.000       48.000
      251       11.000       62.000
      252        9.000       65.000
      253       13.000       53.000
      254        5.000       46.000
      255        9.000       46.000
      256        6.000       50.000
      257       11.000       49.000
      258       11.000       42.000
      259       10.000       56.000
      260        8.000       36.000
      261       11.000       38.000
      262        9.000       71.000
      263       12.000       66.000
      264        7.000       56.000
      265        6.000       44.000
      266        8.000       57.000
      267       11.000       54.000
      268       12.000       53.000
      269       11.000       54.000
      270       10.000       59.000
      271       11.000       41.000
      272       10.000       54.000
      273        8.000       58.000
      274        7.000       52.000
      275        8.000       40.000
      276       10.000       48.000
      277       10.000       74.000
      278       12.000       53.000
      279       10.000       50.000
      280        6.000       59.000
      281        9.000       54.000
      282        8.000       60.000
      283       11.000       59.000
      284        3.000       41.000
      285       13.000       40.000
      286        7.000       45.000
      287       10.000       51.000
      288        9.000       41.000
      289        9.000       41.000
      290        4.000       59.000
      291        9.000       41.000
      292        6.000       55.000
      293        8.000       46.000
      294        8.000       33.000
      295        5.000       56.000
      296        6.000       34.000
      297        9.000       42.000
      298        6.000       48.000
      299       13.000       49.000
      300        8.000       51.000
      301        8.000       47.000
      302        9.000       49.000
      303        6.000       62.000
      304        4.000       57.000
      305        6.000       52.000
      306       15.000       56.000
      307        7.000       53.000
      308        9.000       54.000
      309        7.000       53.000
      310        8.000       59.000
      311        7.000       60.000
      312        4.000       52.000
      313        4.000       55.000
      314        9.000       47.000
      315        8.000       48.000
      316        9.000       55.000
      317        4.000       49.000
      318       12.000       55.000
      319        8.000       57.000
      320        6.000       49.000
      321        9.000       50.000
      322        6.000       46.000
      323        6.000       44.000
      324        8.000       61.000
      325        6.000       55.000
      326        4.000       51.000
      327        4.000       47.000
      328        9.000       43.000
      329       13.000       60.000
      330        9.000       61.000
      331       13.000       62.000
      332        7.000       51.000
      333        4.000       45.000
      334        7.000       45.000
      335        6.000       49.000
      336        4.000       49.000
      337        5.000       44.000
      338       11.000       48.000
      339        5.000       55.000
      340        6.000       62.000
      341        6.000       51.000
      342       13.000       44.000
      343        6.000       58.000
      344        7.000       55.000
      345       10.000       49.000
      346       11.000       59.000
      347       12.000       60.000
      348        8.000       63.000
      349       10.000       47.000
      350       12.000       55.000
      351        8.000       68.000
      352        8.000       64.000
      353        8.000       65.000
      354       10.000       59.000
      355        2.000       46.000
      356        8.000       50.000
      357        8.000       61.000
      358        6.000       64.000
      359        8.000       54.000
      360        7.000       43.000
      361        4.000       65.000
      362       12.000       43.000
      363        8.000       47.000
      364        7.000       59.000
      365        6.000       44.000
      366        6.000       42.000
      367       10.000       57.000
      368        7.000       46.000
      369       10.000       53.000
      370        7.000       50.000
      371        9.000       49.000
      372       11.000       43.000
      373        6.000       51.000
      374        8.000       49.000
      375        4.000       49.000
      376        5.000       63.000
      377        9.000       60.000
      378        6.000       51.000
      379       11.000       45.000
      380        2.000       60.000
      381        9.000       40.000
      382       13.000       54.000
      383        6.000       48.000
      384        5.000       67.000
      385        7.000       44.000
      386        6.000       76.000
      387       12.000       64.000
      388        7.000       47.000
      389       14.000       62.000
      390        8.000       56.000
      391       14.000       52.000
      392        7.000       53.000
      393        9.000       59.000
      394       11.000       59.000
      395        4.000       59.000
      396        7.000       54.000
      397        4.000       56.000
      398       10.000       57.000
      399        4.000       47.000
      400        6.000       50.000
      401        6.000       46.000
      402        9.000       55.000
      403        7.000       62.000
      404        8.000       69.000
      405        5.000       60.000
      406        7.000       65.000
      407       11.000       61.000
      408        5.000       52.000
      409        7.000       57.000
      410        9.000       50.000
      411        9.000       57.000
      412       10.000       62.000
      413        4.000       60.000
      414        7.000       61.000
      415        8.000       61.000
      416        6.000       41.000
      417        6.000       54.000
      418       12.000       56.000
      419        9.000       55.000
      420        5.000       53.000
      421        7.000       64.000
      422       11.000       60.000
      423        7.000       64.000
      424        6.000       51.000
      425        6.000       62.000
      426        5.000       44.000
      427        3.000       56.000
      428       12.000       56.000
      429       10.000       61.000
      430       16.000       67.000
      431        8.000       58.000
      432       11.000       63.000
      433        5.000       60.000
      434        8.000       68.000
      435        7.000       50.000
      436       10.000       55.000
      437        5.000       44.000
      438        2.000       53.000
      439        4.000       51.000
      440        8.000       51.000
      441        6.000       63.000
      442        8.000       66.000
      443        6.000       72.000
      444        3.000       62.000
      445        2.000       43.000
      446       11.000       57.000
      447        8.000       61.000
      448        9.000       49.000
      449        4.000       72.000
      450        6.000       65.000
      451       12.000       65.000
      452        7.000       68.000
      453        3.000       56.000
      454       10.000       50.000
      455       10.000       69.000
      456        9.000       52.000
      457        8.000       68.000
      458        7.000       64.000
